3.052,2.64,3.698,1.3619999999999999,1.629,5.169,4.12,3.637,1.47791862488,1.7942401170700002
3.0189999999999997,2.612,3.694,1.39,1.643,5.136,4.101,3.628,1.4736289978000001,1.7933572530700002
2.987,2.6210000000000004,3.6889999999999996,1.399,1.6340000000000001,5.164,4.082,3.6189999999999998,1.46722376347,1.79155290127
3.0380000000000003,2.5980000000000003,3.6839999999999997,1.32,1.601,5.122000000000001,4.092,3.5810000000000004,1.46232140064,1.7901430130000002
3.0189999999999997,2.6310000000000002,3.6839999999999997,1.4040000000000001,1.62,5.051,4.073,3.572,1.4567810297,1.78888809681
2.991,2.593,3.7030000000000003,1.432,1.601,5.056,4.059,3.5860000000000003,1.4527094364200002,1.7880276441599998
3.0010000000000003,2.603,3.694,1.4409999999999998,1.591,5.051,4.0680000000000005,3.5860000000000003,1.4477801322900001,1.7868359088900003
2.949,2.612,3.694,1.423,1.587,5.075,4.0680000000000005,3.5860000000000003,1.44178318977,1.7856683731099998
2.9819999999999998,2.6069999999999998,3.6889999999999996,1.3940000000000001,1.5630000000000002,5.093999999999999,4.059,3.572,1.4385614395100002,1.78506803513
2.9819999999999998,2.645,3.694,1.624,1.615,5.08,4.087,3.562,1.43320846558,1.7843760252
3.0010000000000003,2.612,3.722,1.465,1.591,5.042,4.087,3.549,1.42688798904,1.7825152874
2.935,2.617,3.7030000000000003,1.605,1.5590000000000002,5.103,4.092,3.5389999999999997,1.4229991436000002,1.78136086464
2.944,2.6260000000000003,3.722,1.591,1.554,5.07,4.073,3.535,1.4184805154799998,1.7804787159
2.9210000000000003,2.593,3.7310000000000003,1.756,1.5819999999999999,5.051,4.031000000000001,3.5210000000000004,1.41264951229,1.77911973
2.963,2.6310000000000002,3.708,1.681,1.5630000000000002,5.033,4.059,3.5389999999999997,1.40847575665,1.7782545089700001
2.912,2.6210000000000004,3.741,1.756,1.516,5.047,4.064,3.53,1.40262150764,1.7759907245599997
2.888,2.6069999999999998,3.736,1.662,1.53,5.004,4.031000000000001,3.516,1.39884066582,1.77462625504
2.944,2.612,3.7119999999999997,1.615,1.544,4.9910000000000005,4.045,3.511,1.39359605312,1.77319133282
2.963,2.612,3.736,1.695,1.54,4.958,4.05,3.516,1.38690328598,1.77189218998
2.935,2.612,3.741,1.681,1.5119999999999998,5.023,4.035,3.5069999999999997,1.38229048252,1.77100503445
2.883,2.6210000000000004,3.7119999999999997,1.676,1.5119999999999998,4.9719999999999995,4.0360000000000005,3.4789999999999996,1.3775295019100002,1.7699056863799998
2.926,2.603,3.708,1.629,1.4980000000000002,5.0,4.031000000000001,3.511,1.3715186119100002,1.7679278850599998
2.8930000000000002,2.589,3.698,1.601,1.507,4.925,4.04,3.502,1.36579489708,1.76665425301
2.8789999999999996,2.603,3.7310000000000003,1.681,1.526,4.986000000000001,4.0169999999999995,3.464,1.3609086275100002,1.7660516500499999
2.9019999999999997,2.5980000000000003,3.694,1.709,1.493,4.902,4.0360000000000005,3.488,1.3557819128,1.7649537324900002
2.8789999999999996,2.5839999999999996,3.722,1.709,1.4880000000000002,4.893,4.0360000000000005,3.497,1.3498028516799998,1.7633255720099998
2.8789999999999996,2.589,3.717,1.6340000000000001,1.479,4.925,4.022,3.483,1.34564459324,1.76182210445
2.8739999999999997,2.612,3.708,1.5959999999999999,1.479,4.902,4.04,3.4739999999999998,1.3389008045200002,1.76038992405
2.8510000000000004,2.603,3.698,1.605,1.4509999999999998,4.864,4.0360000000000005,3.45,1.33402478695,1.7609401941299998
2.8739999999999997,2.612,3.7030000000000003,1.629,1.469,4.907,4.05,3.464,1.32929849625,1.7605105638499998
2.8689999999999998,2.6210000000000004,3.7310000000000003,1.6380000000000001,1.4409999999999998,4.907,4.045,3.427,1.3230561018,1.7590644359599998
2.888,2.5980000000000003,3.7030000000000003,1.6380000000000001,1.399,4.874,3.9989999999999997,3.4219999999999997,1.31911945343,1.75779759884
2.8510000000000004,2.589,3.717,1.629,1.455,4.864,4.008,3.418,1.31314170361,1.75616157055
2.855,2.612,3.698,1.601,1.399,4.883,4.013,3.4130000000000003,1.3060550689700001,1.75473976135
2.883,2.6210000000000004,3.7260000000000004,1.5630000000000002,1.4080000000000001,4.86,4.027,3.45,1.3009337186799999,1.75395894051
2.8369999999999997,2.6069999999999998,3.7310000000000003,1.5630000000000002,1.413,4.86,4.031000000000001,3.427,1.2956575155299999,1.7534103393599998
2.865,2.593,3.7310000000000003,1.5630000000000002,1.3940000000000001,4.827,4.003,3.408,1.28896331787,1.7518545389200002
2.841,2.635,3.741,1.568,1.4269999999999998,4.817,3.989,3.361,1.28337442875,1.75030076504
2.846,2.6210000000000004,3.7260000000000004,1.577,1.38,4.874,3.966,3.3939999999999997,1.27801334858,1.74892437458
2.865,2.593,3.755,1.5630000000000002,1.399,4.803,3.9989999999999997,3.366,1.27276241779,1.7477635145200001
2.8510000000000004,2.5980000000000003,3.75,1.5590000000000002,1.399,4.7989999999999995,3.9989999999999997,3.361,1.26719987392,1.74643027782
2.855,2.57,3.764,1.568,1.371,4.785,4.003,3.333,1.26048243046,1.74496877193
2.822,2.589,3.773,1.544,1.39,4.78,3.966,3.324,1.25449740887,1.7433232069
2.8510000000000004,2.57,3.764,1.516,1.3940000000000001,4.771,3.984,3.324,1.2509602308299999,1.74246764183
2.8089999999999997,2.589,3.722,1.587,1.4040000000000001,4.766,3.989,3.292,1.24388289452,1.7410287857099997
2.8369999999999997,2.5980000000000003,3.741,1.6340000000000001,1.376,4.789,3.975,3.287,1.2375847101200002,1.73955965042
2.8369999999999997,2.593,3.745,1.554,1.39,4.757,3.966,3.319,1.2319048643100001,1.7383757829700002
2.8369999999999997,2.57,3.755,1.6340000000000001,1.358,4.775,3.98,3.347,1.22774076462,1.7374231815299999
2.818,2.5839999999999996,3.736,1.6480000000000001,1.348,4.775,3.9989999999999997,3.3,1.22140491009,1.7359716892200001
2.846,2.575,3.722,1.643,1.339,4.738,3.9610000000000003,3.3710000000000004,1.2154803276100001,1.73471605778
2.846,2.575,3.755,1.5959999999999999,1.334,4.757,3.966,3.375,1.2098227739299998,1.73386061192
2.813,2.593,3.75,1.699,1.329,4.766,3.97,3.352,1.2050008773799998,1.7324256896999999
2.832,2.6210000000000004,3.75,1.798,1.3619999999999999,4.78,3.966,3.342,1.19936931133,1.7307033538799999
2.841,2.589,3.759,1.662,1.348,4.728,3.952,3.352,1.19454801083,1.7292332649200002
2.818,2.593,3.759,1.709,1.32,4.742,3.9939999999999998,3.3139999999999996,1.18971323967,1.72774004936
2.832,2.57,3.764,1.6340000000000001,1.3430000000000002,4.742,3.9610000000000003,3.319,1.18542182446,1.72690808773
2.832,2.5789999999999997,3.755,1.704,1.329,4.752,3.9610000000000003,3.3280000000000003,1.17891824245,1.7252566814400003
2.818,2.575,3.75,1.798,1.315,4.728,3.9610000000000003,3.301,1.17432594299,1.72382450104
2.865,2.5660000000000003,3.764,1.699,1.306,4.757,3.9610000000000003,3.301,1.1696463823299998,1.7221637964200003
2.8139999999999996,2.575,3.764,1.844,1.301,4.771,3.928,3.292,1.16356956959,1.7201544046400001
2.832,2.57,3.783,1.746,1.329,4.775,3.9419999999999997,3.2769999999999997,1.15873801708,1.71860182285
2.822,2.57,3.778,1.756,1.2919999999999998,4.742,3.9560000000000004,3.2769999999999997,1.15432107449,1.71734452248
2.832,2.5789999999999997,3.773,1.7269999999999999,1.287,4.752,3.947,3.263,1.1480637788799999,1.7154803276100001
2.8139999999999996,2.575,3.764,1.798,1.278,4.757,3.938,3.235,1.14300012589,1.71364629269
2.822,2.57,3.7689999999999997,1.746,1.2919999999999998,4.705,3.938,3.245,1.13780975342,1.7114710807799998
2.822,2.575,3.755,1.765,1.297,4.761,3.938,3.245,1.13345038891,1.70950460434
2.841,2.5610000000000004,3.736,1.7930000000000001,1.315,4.752,3.952,3.2489999999999997,1.12716042995,1.70751559734
2.8139999999999996,2.5610000000000004,3.755,1.8259999999999998,1.273,4.728,3.9419999999999997,3.24,1.12338376045,1.70625460148
2.827,2.556,3.745,1.774,1.287,4.747,3.9330000000000003,3.198,1.118257761,1.70380735397
2.79,2.575,3.736,1.7790000000000001,1.2590000000000001,4.738,3.966,3.216,1.11517560482,1.7020208835600001
2.855,2.552,3.75,1.784,1.287,4.7139999999999995,3.9419999999999997,3.221,1.11016237736,1.6992777586
2.841,2.57,3.7310000000000003,1.7790000000000001,1.273,4.705,3.947,3.2119999999999997,1.10603618622,1.69736433029
2.841,2.5660000000000003,3.75,1.77,1.268,4.724,3.923,3.179,1.10085475445,1.69518625736
2.8369999999999997,2.556,3.773,1.765,1.278,4.718999999999999,3.923,3.188,1.0977370739,1.69365251064
2.8510000000000004,2.5469999999999997,3.736,1.756,1.268,4.686,3.9419999999999997,3.17,1.0927984714499999,1.69010877609
2.818,2.509,3.755,1.8019999999999998,1.2590000000000001,4.691,3.9330000000000003,3.198,1.08909130096,1.6875169277200002
2.86,2.542,3.75,1.765,1.273,4.7139999999999995,3.9419999999999997,3.202,1.08525502682,1.6850916147200001
2.832,2.5469999999999997,3.787,1.835,1.268,4.691,3.9,3.198,1.0797299146700001,1.68122065067
2.827,2.519,3.741,1.8019999999999998,1.2590000000000001,4.6530000000000005,3.9330000000000003,3.188,1.07521152496,1.6783199310299999
2.832,2.528,3.741,1.807,1.268,4.696000000000001,3.923,3.16,1.07116937637,1.6759262085
2.86,2.533,3.7310000000000003,1.76,1.2819999999999998,4.672,3.9330000000000003,3.123,1.06755447388,1.6725212335600002
2.832,2.528,3.741,1.7930000000000001,1.24,4.686,3.923,3.095,1.06385457516,1.6683759689300002
2.822,2.542,3.722,1.7930000000000001,1.2309999999999999,4.7139999999999995,3.905,3.095,1.06030964851,1.66493558884
2.832,2.542,3.708,1.807,1.2209999999999999,4.705,3.923,3.113,1.055513978,1.6611618995700002
2.86,2.519,3.694,1.84,1.264,4.7330000000000005,3.905,3.09,1.0520100593600001,1.65770375729
2.818,2.509,3.698,1.8530000000000002,1.278,4.705,3.891,3.076,1.04910087585,1.65428423882
2.846,2.528,3.717,1.8769999999999998,1.264,4.738,3.9189999999999996,3.123,1.0459150075900001,1.65022337437
2.8139999999999996,2.533,3.7260000000000004,1.8530000000000002,1.25,4.747,3.872,3.1180000000000003,1.0433418750799999,1.6471568346
2.818,2.524,3.68,1.858,1.254,4.705,3.895,3.1180000000000003,1.04077243805,1.6438586711899998
2.832,2.5380000000000003,3.698,1.891,1.236,4.691,3.9,3.127,1.03766536713,1.63915586472
2.822,2.5380000000000003,3.7119999999999997,1.919,1.203,4.724,3.905,3.109,1.0348103046400001,1.63376259804
2.8139999999999996,2.528,3.722,1.9,1.193,4.71,3.905,3.17,1.0335252284999998,1.6306949853900001
2.8139999999999996,2.505,3.694,1.943,1.175,4.696000000000001,3.9,3.141,1.03047657013,1.6256428957
2.818,2.5380000000000003,3.68,1.9709999999999999,1.212,4.691,3.895,3.165,1.02824473381,1.62214267254
2.818,2.5140000000000002,3.68,1.952,1.179,4.705,3.886,3.1460000000000004,1.02656495571,1.6184004545200001
2.804,2.472,3.6189999999999998,2.0180000000000002,1.203,4.718999999999999,3.891,3.1460000000000004,1.02487647533,1.61397588253
2.795,2.5,3.647,1.966,1.189,4.7330000000000005,3.853,3.156,1.02334952354,1.60923540592
2.813,2.481,3.642,1.989,1.193,4.705,3.895,3.1510000000000002,1.02160203457,1.60469222069
2.786,2.505,3.637,2.004,1.17,4.724,3.9139999999999997,3.1319999999999997,1.01961481571,1.6006230115900002
2.7569999999999997,2.481,3.6,1.975,1.189,4.71,3.877,3.141,1.0174326896700001,1.5960465669600001
2.772,2.4859999999999998,3.633,2.004,1.146,4.663,3.9,3.09,1.0156536102299998,1.5901573896399999
2.739,2.481,3.5860000000000003,2.008,1.193,4.686,3.858,3.137,1.01491367817,1.58488631248
2.7289999999999996,2.477,3.633,2.032,1.165,4.638999999999999,3.886,3.109,1.01444649696,1.58007407188
2.7430000000000003,2.477,3.614,2.06,1.151,4.635,3.877,3.123,1.0131721496600001,1.5752171278
2.739,2.4530000000000003,3.59,2.041,1.137,4.6530000000000005,3.8810000000000002,3.17,1.0112773179999999,1.57083940506
2.7569999999999997,2.4530000000000003,3.6,2.036,1.151,4.6530000000000005,3.863,3.1180000000000003,1.00973677635,1.5663998127
2.7430000000000003,2.406,3.59,2.032,1.128,4.635,3.83,3.1180000000000003,1.00870871544,1.56150019169
2.7289999999999996,2.43,3.562,2.088,1.095,4.649,3.83,3.113,1.00853979588,1.55643641949
2.725,2.434,3.595,2.06,1.105,4.635,3.82,3.1180000000000003,1.00865399837,1.55094432831
2.7060000000000004,2.397,3.553,2.06,1.128,4.635,3.7969999999999997,3.113,1.00851273537,1.5459957122799999
2.701,2.416,3.549,2.069,1.105,4.667,3.844,3.1039999999999996,1.00813281536,1.54120230675
2.7060000000000004,2.444,3.548,2.092,1.077,4.63,3.8480000000000003,3.127,1.00732123852,1.53565597534
2.715,2.411,3.5669999999999997,2.097,1.11,4.667,3.825,3.1460000000000004,1.00653195381,1.5306288003900002
2.701,2.4019999999999997,3.5669999999999997,2.125,1.077,4.658,3.8160000000000003,3.156,1.0061006546,1.5244637727700001
2.687,2.406,3.5439999999999996,2.092,1.1,4.6160000000000005,3.787,3.156,1.0056732893,1.51849901676
2.673,2.406,3.5669999999999997,2.12,1.0859999999999999,4.638999999999999,3.802,3.16,1.00548672676,1.5151497125600002
2.673,2.388,3.595,2.115,1.044,4.592,3.787,3.174,1.0049551725399999,1.50881135464
2.659,2.42,3.548,2.1109999999999998,1.034,4.602,3.82,3.17,1.0045535564399999,1.5033303499200001
2.673,2.388,3.553,2.125,1.063,4.602,3.7969999999999997,3.156,1.00478816032,1.49724817276
2.673,2.378,3.548,2.0869999999999997,1.044,4.588,3.802,3.165,1.00506603718,1.4920728206600002
2.673,2.373,3.5669999999999997,2.101,1.0390000000000001,4.606,3.755,3.193,1.0054115057,1.4875936508200003
2.678,2.359,3.5389999999999997,2.092,1.034,4.611000000000001,3.787,3.202,1.00551247597,1.4817463159600002
2.668,2.378,3.5669999999999997,2.13,1.011,4.5969999999999995,3.745,3.1319999999999997,1.0049996376,1.47620046139
2.654,2.359,3.548,2.144,1.011,4.606,3.741,3.1510000000000002,1.0046464204799999,1.47198808193
2.64,2.331,3.549,2.1390000000000002,0.997,4.588,3.736,3.16,1.0045903921100001,1.4670265913
2.668,2.35,3.549,2.125,1.025,4.564,3.745,3.127,1.00524675846,1.46174025536
2.659,2.3409999999999997,3.5389999999999997,2.1390000000000002,0.992,4.578,3.755,3.1839999999999997,1.0055770873999998,1.45609009266
2.635,2.331,3.5439999999999996,2.13,0.9640000000000001,4.545,3.7310000000000003,3.137,1.00517761707,1.45118999481
2.645,2.3169999999999997,3.5210000000000004,2.125,0.9640000000000001,4.555,3.7260000000000004,3.109,1.0047852993000002,1.4468977451299998
2.6310000000000002,2.331,3.553,2.106,0.988,4.55,3.722,3.127,1.00463998318,1.44189453125
2.645,2.331,3.502,2.1109999999999998,0.983,4.545,3.722,3.141,1.00502645969,1.43575072289
2.65,2.3080000000000003,3.5389999999999997,2.125,1.002,4.545,3.7260000000000004,3.137,1.00509488583,1.43083035946
2.612,2.3080000000000003,3.502,2.12,0.983,4.522,3.722,3.1460000000000004,1.00526094437,1.42795491219
2.617,2.3080000000000003,3.5439999999999996,2.083,0.992,4.555,3.6889999999999996,3.1460000000000004,1.00527727604,1.42127931118
2.6260000000000003,2.327,3.511,2.158,0.978,4.545,3.694,3.141,1.00492596626,1.4152842760100002
2.612,2.298,3.4789999999999996,2.1719999999999997,0.9690000000000001,4.518,3.6889999999999996,3.1510000000000002,1.00487661362,1.40913331509
2.635,2.289,3.4739999999999998,2.167,0.9590000000000001,4.527,3.694,3.156,1.00483572483,1.4039937257799997
2.635,2.298,3.5439999999999996,2.148,0.9740000000000001,4.531000000000001,3.6889999999999996,3.193,1.00465643406,1.39749991894
2.65,2.3080000000000003,3.497,2.176,0.9309999999999999,4.513,3.6660000000000004,3.235,1.00457906723,1.3937789201700002
2.6310000000000002,2.3169999999999997,3.497,2.181,0.9309999999999999,4.522,3.6660000000000004,3.2119999999999997,1.00456976891,1.38879930973
2.6069999999999998,2.312,3.4930000000000003,2.186,0.955,4.5089999999999995,3.694,3.221,1.00432372093,1.38352692127
2.603,2.289,3.535,2.2,0.917,4.55,3.7119999999999997,3.2310000000000003,1.00417804718,1.3786429166799998
2.612,2.275,3.502,2.209,0.95,4.522,3.6510000000000002,3.2310000000000003,1.00385093689,1.3734408616999998
2.593,2.261,3.4930000000000003,2.186,0.903,4.513,3.6510000000000002,3.235,1.00379788876,1.3682943582499998
2.593,2.27,3.4930000000000003,2.195,0.945,4.513,3.637,3.198,1.00384867191,1.36217701435
2.612,2.252,3.469,2.205,0.898,4.56,3.6,3.221,1.00417160988,1.3559968471500001
2.617,2.261,3.4789999999999996,2.191,0.9129999999999999,4.5360000000000005,3.609,3.188,1.00419533253,1.35093748569
2.593,2.256,3.5069999999999997,2.209,0.87,4.531000000000001,3.628,3.1839999999999997,1.00390791893,1.34523761272
2.6210000000000004,2.237,3.488,2.242,0.917,4.5169999999999995,3.637,3.179,1.00305473804,1.3389415741
2.589,2.247,3.488,2.228,0.9309999999999999,4.5169999999999995,3.623,3.141,1.00263357162,1.33484899998
2.5789999999999997,2.237,3.4739999999999998,2.247,0.903,4.513,3.609,3.17,1.00228428841,1.32879579067
2.603,2.247,3.455,2.2230000000000003,0.9079999999999999,4.5169999999999995,3.605,3.174,1.00211906433,1.32431364059
2.57,2.228,3.469,2.228,0.894,4.522,3.5860000000000003,3.179,1.0018645525,1.3207664489700002
2.5789999999999997,2.219,3.4739999999999998,2.242,0.903,4.522,3.5860000000000003,3.2119999999999997,1.00103700161,1.3154784441
2.575,2.176,3.464,2.256,0.894,4.545,3.6,3.188,0.9998746514319999,1.3092002868700001
2.5660000000000003,2.219,3.4789999999999996,2.261,0.9079999999999999,4.5089999999999995,3.5810000000000004,3.2310000000000003,0.999015808105,1.30399703979
2.575,2.195,3.45,2.256,0.8809999999999999,4.513,3.614,3.2119999999999997,0.998131930828,1.2986077070200002
2.589,2.181,3.4410000000000003,2.261,0.884,4.513,3.6,3.198,0.9977766275409999,1.2921013832100001
2.575,2.186,3.427,2.256,0.884,4.5169999999999995,3.576,3.235,0.997473359108,1.28603518009
2.5660000000000003,2.186,3.464,2.252,0.8809999999999999,4.504,3.5580000000000003,3.245,0.99671548605,1.28067660332
2.5610000000000004,2.167,3.464,2.312,0.875,4.476,3.548,3.2960000000000003,0.99588984251,1.27583396435
2.57,2.162,3.45,2.266,0.88,4.499,3.548,3.259,0.995048046112,1.27065646648
2.556,2.1390000000000002,3.418,2.298,0.8809999999999999,4.485,3.5580000000000003,3.263,0.9943352937700001,1.26430976391
2.57,2.148,3.4219999999999997,2.294,0.88,4.499,3.5439999999999996,3.259,0.994041323662,1.25930166245
2.57,2.144,3.455,2.252,0.889,4.476,3.5389999999999997,3.273,0.993242025375,1.25273430347
2.5469999999999997,2.153,3.432,2.298,0.87,4.48,3.53,3.263,0.991690516472,1.24639737606
2.556,2.13,3.46,2.275,0.867,4.499,3.535,3.2680000000000002,0.989983439445,1.24043250084
2.57,2.1390000000000002,3.408,2.298,0.867,4.448,3.497,3.263,0.9896771907809999,1.23706078529
2.528,2.1109999999999998,3.403,2.289,0.87,4.448,3.525,3.2769999999999997,0.9890398383140001,1.22973060608
2.528,2.092,3.3989999999999996,2.266,0.867,4.448,3.4930000000000003,3.259,0.9883511066439999,1.2235212326
2.552,2.0869999999999997,3.38,2.28,0.857,4.452,3.5210000000000004,3.287,0.9869555234909999,1.21693646908
2.552,2.115,3.3989999999999996,2.35,0.867,4.466,3.464,3.24,0.985405504704,1.2111378908200001
2.5469999999999997,2.092,3.3989999999999996,2.266,0.8809999999999999,4.438,3.4739999999999998,3.24,0.984547376633,1.2060716152200002
2.556,2.088,3.385,2.322,0.853,4.415,3.502,3.2260000000000004,0.9837714433670001,1.19928526878
2.552,2.083,3.361,2.312,0.857,4.438,3.488,3.2310000000000003,0.982808947563,1.1923621892899998
2.5380000000000003,2.069,3.3939999999999997,2.3169999999999997,0.867,4.433,3.483,3.24,0.981825828552,1.18729019165
2.5469999999999997,2.069,3.375,2.35,0.8390000000000001,4.405,3.4739999999999998,3.263,0.980522871017,1.18211662769
2.5380000000000003,2.083,3.375,2.331,0.8340000000000001,4.415,3.4410000000000003,3.24,0.979545891285,1.17559695244
2.5380000000000003,2.055,3.38,2.35,0.82,4.396,3.455,3.245,0.979101657867,1.1703795194600002
2.519,2.06,3.3710000000000004,2.312,0.825,4.419,3.432,3.2539999999999996,0.978506326675,1.16499590874
2.533,2.05,3.3280000000000003,2.3169999999999997,0.8290000000000001,4.387,3.418,3.273,0.977842450142,1.15854811668
2.542,2.05,3.338,2.3169999999999997,0.815,4.391,3.446,3.287,0.977054417133,1.15331840515
2.5,2.046,3.319,2.3080000000000003,0.8009999999999999,4.41,3.46,3.2769999999999997,0.9759569168089999,1.1466569900499999
2.5,2.013,3.338,2.322,0.848,4.396,3.446,3.282,0.975374341011,1.1405375003799998
2.505,2.041,3.3710000000000004,2.2840000000000003,0.792,4.387,3.427,3.2539999999999996,0.9749960303309999,1.13531780243
2.505,2.022,3.347,2.303,0.825,4.387,3.427,3.273,0.9738988280299998,1.12890911102
2.463,2.013,3.333,2.289,0.768,4.363,3.3989999999999996,3.2769999999999997,0.972755551338,1.12273311615
2.5,2.008,3.31,2.2840000000000003,0.8009999999999999,4.373,3.403,3.2769999999999997,0.972572267056,1.11721289158
2.481,1.994,3.305,2.289,0.815,4.363,3.4219999999999997,3.263,0.972561240196,1.1127313375499999
2.4530000000000003,1.994,3.333,2.298,0.815,4.3580000000000005,3.3939999999999997,3.2680000000000002,0.971831858158,1.10696184635
2.434,1.999,3.324,2.303,0.787,4.377,3.389,3.273,0.9707973003389999,1.10013532639
2.477,1.966,3.3280000000000003,2.275,0.8059999999999999,4.354,3.366,3.2680000000000002,0.969987928867,1.09668886662
2.4530000000000003,1.9569999999999999,3.352,2.237,0.782,4.387,3.38,3.2680000000000002,0.9688087105750001,1.0917580127700002
2.444,1.975,3.342,2.242,0.726,4.382,3.385,3.2769999999999997,0.967740774155,1.08478701115
2.434,1.985,3.319,2.298,0.745,4.349,3.352,3.2539999999999996,0.967318177223,1.08001983166
2.458,1.943,3.3,2.275,0.8009999999999999,4.363,3.3710000000000004,3.301,0.966990113258,1.075974226
2.434,1.933,3.3139999999999996,2.27,0.792,4.312,3.338,3.2680000000000002,0.9663661718369999,1.06954693794
2.42,1.943,3.259,2.256,0.721,4.368,3.3280000000000003,3.2539999999999996,0.965725779533,1.0641030073200002
2.42,1.9380000000000002,3.3,2.242,0.792,4.3069999999999995,3.31,3.2539999999999996,0.964832007885,1.05918717384
2.425,1.9469999999999998,3.301,2.247,0.759,4.312,3.338,3.263,0.964333832264,1.0559434890700001
2.42,1.9469999999999998,3.2960000000000003,2.256,0.782,4.312,3.305,3.282,0.9637994766240001,1.04915833473
2.397,1.9380000000000002,3.273,2.242,0.721,4.297,3.3139999999999996,3.2769999999999997,0.963445961475,1.04421889782
2.411,1.933,3.3139999999999996,2.261,0.736,4.297,3.324,3.282,0.962680995464,1.03839659691
2.397,1.9,3.3,2.237,0.759,4.302,3.3,3.273,0.962206304073,1.03460371494
2.373,1.9280000000000002,3.3,2.228,0.764,4.274,3.3,3.287,0.961500704288,1.02884578705
2.416,1.933,3.287,2.237,0.7170000000000001,4.293,3.3139999999999996,3.282,0.960588574409,1.0231646299400001
2.359,1.9,3.3,2.28,0.768,4.293,3.301,3.301,0.959791123867,1.01688694954
2.373,1.896,3.273,2.237,0.773,4.283,3.287,3.31,0.9593956470489999,1.01155531406
2.378,1.919,3.2539999999999996,2.261,0.736,4.297,3.31,3.306,0.959051311016,1.0065164566
2.355,1.891,3.273,2.242,0.773,4.274,3.292,3.301,0.9583340287209999,1.00089144707
2.359,1.9,3.2769999999999997,2.2840000000000003,0.75,4.302,3.2680000000000002,3.301,0.9574444293979999,0.994675636292
2.359,1.858,3.263,2.289,0.7070000000000001,4.297,3.287,3.319,0.9567025899889999,0.988353610039
2.35,1.858,3.221,2.3080000000000003,0.75,4.297,3.2260000000000004,3.282,0.956440389156,0.9848514199259999
2.369,1.849,3.282,2.298,0.778,4.265,3.2539999999999996,3.306,0.955392956734,0.978424489498
2.3409999999999997,1.858,3.2119999999999997,2.303,0.731,4.302,3.282,3.3280000000000003,0.955041587353,0.9742017984389999
2.369,1.835,3.2260000000000004,2.294,0.764,4.274,3.2310000000000003,3.305,0.954843103886,0.9694214463230001
2.369,1.844,3.1839999999999997,2.312,0.75,4.251,3.273,3.305,0.954628050327,0.9632643461229999
2.355,1.849,3.1839999999999997,2.331,0.731,4.251,3.202,3.3,0.9543571472169999,0.957258582115
2.336,1.858,3.2310000000000003,2.3169999999999997,0.745,4.27,3.221,3.2960000000000003,0.953822135925,0.9509865641590001
2.336,1.8530000000000002,3.137,2.364,0.74,4.232,3.207,3.263,0.9534015059469999,0.947104513645
2.3409999999999997,1.821,3.235,2.345,0.768,4.228,3.259,3.2539999999999996,0.953238368034,0.942780017853
2.322,1.8530000000000002,3.156,2.336,0.75,4.2139999999999995,3.2310000000000003,3.282,0.95314002037,0.9368176460269999
2.35,1.84,3.137,2.355,0.754,4.223,3.2260000000000004,3.263,0.953175842762,0.932865560055
2.327,1.8530000000000002,3.1460000000000004,2.364,0.7170000000000001,4.2139999999999995,3.1510000000000002,3.2769999999999997,0.9532751440999999,0.928511619568
2.322,1.817,3.17,2.373,0.754,4.176,3.17,3.259,0.9532266259190001,0.922016143799
2.336,1.8259999999999998,3.141,2.392,0.6890000000000001,4.232,3.198,3.273,0.95318365097,0.9168732762340001
2.312,1.8019999999999998,3.141,2.383,0.7120000000000001,4.218,3.16,3.263,0.9535607099529999,0.9130285382269999
2.345,1.835,3.193,2.364,0.7070000000000001,4.228,3.17,3.2539999999999996,0.954041421413,0.9071207642560001
2.327,1.8019999999999998,3.127,2.434,0.745,4.218,3.17,3.245,0.954022526741,0.9005649089810001
2.331,1.807,3.1319999999999997,2.43,0.754,4.218,3.198,3.2680000000000002,0.954017937183,0.896863281727
2.322,1.798,3.109,2.416,0.74,4.186,3.1510000000000002,3.263,0.954213023186,0.890444815159
2.3409999999999997,1.784,3.141,2.448,0.736,4.242,3.1839999999999997,3.292,0.954792976379,0.8852834105490001
2.3080000000000003,1.77,3.076,2.425,0.75,4.209,3.137,3.3,0.954964697361,0.880343079567
2.322,1.807,3.062,2.472,0.74,4.204,3.123,3.292,0.9549915194509999,0.874162793159
2.275,1.774,3.09,2.477,0.726,4.228,3.165,3.3,0.95483058691,0.867041885853
2.289,1.784,3.052,2.505,0.721,4.209,3.1039999999999996,3.306,0.955081045628,0.862400472164
2.303,1.7790000000000001,3.076,2.472,0.7120000000000001,4.19,3.137,3.347,0.955678880215,0.8566538095469999
2.28,1.77,3.029,2.5140000000000002,0.75,4.162,3.109,3.361,0.9559524655339999,0.851572096348
2.298,1.7369999999999999,3.029,2.491,0.7170000000000001,4.186,3.123,3.361,0.955775439739,0.845927238464
2.289,1.7269999999999999,3.01,2.5380000000000003,0.745,4.162,3.1319999999999997,3.319,0.9554476141930001,0.8392904996870001
2.298,1.732,3.0239999999999996,2.5380000000000003,0.7120000000000001,4.148,3.0989999999999998,3.319,0.955377936363,0.8357755541799999
2.2840000000000003,1.732,2.9730000000000003,2.542,0.7170000000000001,4.138999999999999,3.095,3.3569999999999998,0.955703616142,0.8293434381479999
2.27,1.746,3.1319999999999997,2.524,0.703,4.148,3.095,3.3139999999999996,0.9558940529819999,0.824589848518
